id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
37473;SSFX;small_airport;Fazenda Primavera Airport;-23.455833435058594;-50.57583236694336;2239;SA;BR;BR-PR;Nova Fátima;no;SSFX;;;;;
37474;SSFY;heliport;Furnas Centrais Elétricas Heliport;-25.47194480895996;-54.54166793823242;751;SA;BR;BR-PR;Foz Do Iguaçu;no;SSFY;;;;;
455;SSGA;small_airport;Garibaldi Airport;-29.269399642944336;-51.531700134277344;2231;SA;BR;BR-RS;Garibaldi;no;SSGA;;SSGA;;;
456;SSGB;small_airport;Guaratuba Airport;-25.88159942626953;-48.612098693847656;49;SA;BR;BR-PR;Guaratuba;no;SSGB;;SSGB;;;
457;SSGC;small_airport;General Canrobert Pereira da Costa Airport;-20.45330047607422;-55.757598876953125;566;SA;BR;BR-MS;Aquidauana;no;SSGC;;SSGC;;;
45643;SSGD;heliport;Pereira Alvim Heliport;-21.218889;-47.805;2096;SA;BR;BR-SP;Ribeirão Preto;no;SSGD;;;;;
37475;SSGE;small_airport;Fazenda Periquitos Airport;-20.50694465637207;-51.839168548583984;1180;SA;BR;BR-MS;Três Lagoas;no;SSGE;;;;;
458;SSGF;small_airport;Fazenda Formosa Airport;-20.199499130249023;-53.22489929199219;1575;SA;BR;BR-MS;Ribas Do Rio Pardo;no;SSGF;;SSGF;;;
37476;SSGG;small_airport;Fazenda Jacaré de Chifre Airport;-21.02777862548828;-57.497222900390625;381;SA;BR;BR-MS;Porto Murtinho;no;SSGG;;;;;
37477;SSGH;small_airport;Fazenda Capão Verde Airport;-20.073610305786133;-56.06833267211914;410;SA;BR;BR-MS;Aquidauana;no;SSGH;;;;;
37478;SSGI;small_airport;Astral Airport;-30.060277938842773;-51.4375;33;SA;BR;BR-RS;Eldorado Do Sul;no;SSGI;;;;;
37479;SSGJ;small_airport;Fazenda Poleiro Grande Airport;-17.24972152709961;-56.27555465698242;331;SA;BR;BR-MS;Corumbá;no;SSGJ;;;;;
37480;SSGK;small_airport;Fazenda Volta Grande Airport;-21.455833435058594;-55.45694351196289;1699;SA;BR;BR-MS;Maracaju;no;SSGK;;;;;
46116;SSGL;closed;Fazenda Falcão Airport;-15.3994444444;-54.1811111111;1975;SA;BR;BR-MT;Primavera Do Leste;no;SSGL;;SSGL;;;
37481;SSGM;small_airport;Fazenda Seriema Airport;-21.69333267211914;-56.5625;1151;SA;BR;BR-MS;Bela Vista;no;SSGM;;;;;
37482;SSGN;small_airport;Fazenda Guaíba Airport;-23.239166259765625;-54.54111099243164;1401;SA;BR;BR-MS;Iguatemi;no;SSGN;;;;;
37483;SSGO;small_airport;Rosada Airport;-19.42972183227539;-54.587223052978516;2211;SA;BR;BR-MS;São Gabriel D`Oeste;no;SSGO;;;;;
44561;SSGP;small_airport;Piquet Airport;-15.853889465332031;-47.80638885498047;3281;SA;BR;BR-DF;Brasília;no;SSGP;;;;;
37484;SSGQ;closed;Fazenda São Francisco Airport;-19.3808326721;-53.0416679382;1099;SA;BR;BR-MS;Água Clara;no;SSGQ;;;;;
29925;SSGR;small_airport;Guaporé Airport;-28.894699096679688;-51.85530090332031;1558;SA;BR;BR-RS;Guaporé;no;SSGR;0;;;;
46356;SSGS;small_airport;Fazenda Falcão Airport;-15.399444;-54.181111;1975;SA;BR;BR-MT;Primavera Do Leste;no;SSGS;;SSGS;;;
37485;SSGT;small_airport;Fazenda Capão Alto Airport;-21.698888778686523;-54.81388854980469;1050;SA;BR;BR-MS;Rio Brilhante;no;SSGT;;;;;
37486;SSGU;small_airport;Fazenda Gurucaia Airport;-23.19333267211914;-53.32833480834961;886;SA;BR;BR-PR;Santa Isabel Do Ivaí;no;SSGU;;;;;
29890;SSGV;heliport;Sorocred Heliport;-23.556667;-47.477778;2080;SA;BR;BR-SP;Votorantim;no;SSGV;;;;;
459;SSGW;small_airport;Goio-Erê Airport;-24.220300674438477;-53.044498443603516;1608;SA;BR;BR-PR;Goio-Erê;no;SSGW;;SSGW;;;
37487;SSGX;small_airport;Fazenda Rio Negro Airport;-19.56833267211914;-56.24555587768555;312;SA;BR;BR-MS;Aquidauana;no;SSGX;;;;;
460;SSGY;small_airport;Guaíra Airport;-24.081100463867188;-54.19169998168945;889;SA;BR;BR-PR;Guaíra;no;SSGY;QGA;SSGY;;;
37488;SSGZ;small_airport;Fazenda Santa Helena do Pindó Airport;-22.895000457763672;-53.86777877807617;1050;SA;BR;BR-MS;Naviraí;no;SSGZ;;;;;
37489;SSHA;small_airport;Aeroclube de Aquidauana Airport;-20.480833053588867;-55.76944351196289;620;SA;BR;BR-MS;Aquidauana;no;SSHA;;;;;
37490;SSHB;small_airport;Fazenda Serra Dourada Airport;-23.322221755981445;-53.46861267089844;1007;SA;BR;BR-PR;Ivaté;no;SSHB;;;;;
45607;SSHC;small_airport;Capitão Pedro Paranhos Airport;-23.429444;-50.167778;1447;SA;BR;BR-PR;Guapirama;no;SSHC;;;;;
37491;SSHD;small_airport;Fazenda Bipandora II Airport;-22.002777099609375;-54.9011116027832;1368;SA;BR;BR-MS;Itaporã;no;SSHD;;;;;
37492;SSHF;small_airport;Sítio Serra Negra Airport;-18.03333282470703;-57.483333587646484;328;SA;BR;BR-MS;Corumbá;no;SSHF;;;;;
461;SSHG;small_airport;Hyran Garcete Airport;-22.3593997955;-55.7639007568;2277;SA;BR;BR-MS;Antônio João;no;SSHG;;SSHG;;;
37493;SSHH;heliport;Helisul I Heliport;-25.604167938232422;-54.49361038208008;732;SA;BR;BR-PR;Foz Do Iguaçu;no;SSHH;;;;;
37494;SSHI;small_airport;Fazenda Dom Francisco Airport;-23.251110076904297;-54.04833221435547;1237;SA;BR;BR-MS;Itaquiraí;no;SSHI;;;;;
37495;SSHJ;small_airport;Fazenda Santa Rita Airport;-22.267221450805664;-55.48805618286133;1686;SA;BR;BR-MS;Ponta Porã;no;SSHJ;;;;;
37496;SSHK;small_airport;Fazenda Jaguarandy Airport;-22.5897216796875;-55.56944274902344;1968;SA;BR;BR-MS;Ponta Porã;no;SSHK;;;;;
37497;SSHL;small_airport;Fazenda Jussara Airport;-23.575000762939453;-52.40833282470703;1213;SA;BR;BR-PR;Jussara;no;SSHL;;;;;
37498;SSHM;heliport;Hospital Moinho de Vento Heliport;-30.024444580078125;-51.21110916137695;253;SA;BR;BR-RS;Porto Alegre;no;SSHM;;;;;
37499;SSHN;small_airport;Recanto das Águias Airport;-23.2450008392334;-51.87555694580078;1637;SA;BR;BR-PR;Iguaraçu;no;SSHN;;;;;
45612;SSHP;heliport;Hospital Municipal Ronaldo Gazolla Heliport;-22.825556;-43.347222;102;SA;BR;BR-RJ;Rio De Janeiro;no;SSHP;;;;;
37500;SSHQ;small_airport;Fazenda Paraíso Airport;-20.56166648864746;-54.864166259765625;1280;SA;BR;BR-MS;Terenos;no;SSHQ;;;;;
37501;SSHR;heliport;Horus Heliport;-26.33194351196289;-48.84916687011719;62;SA;BR;BR-SC;Joinville;no;SSHR;;;;;
37502;SSHS;heliport;Helisul IV Heliport;-25.613056182861328;-54.39805603027344;676;SA;BR;BR-PR;Foz Do Iguaçu;no;SSHS;;;;;
46119;SSHT;small_airport;Ingazeira Airport;-10.1304620248;-56.7186355591;853;SA;BR;BR-MT;Alta Floresta;no;SSHT;;;;;
37503;SSHU;small_airport;Fazenda Centenário Airport;-19.45805549621582;-56.0452766418457;426;SA;BR;BR-MS;Aquidauana;no;SSHU;;;;;
37504;SSHW;small_airport;Fazenda Macaraí Airport;-23.417499542236328;-54.01250076293945;1056;SA;BR;BR-MS;Itaquiraí;no;SSHW;;;;;
462;SSHX;small_airport;Fazenda Jatobá Airport;-23.923799514770508;-55.30189895629883;1335;SA;BR;BR-MS;Paranhos;no;SSHX;;SSHX;;;
45608;SSHY;heliport;Itaipu Heliport;-25.420556;-54.593056;574;SA;BR;BR-PR;Foz Do Iguaçu;no;SSHY;;;;;
463;SSHZ;small_airport;Walter Bündchen Airport;-27.638299942;-54.339099884;1063;SA;BR;BR-RS;Horizontina;no;SSHZ;HRZ;SSHZ;;;
37505;SSIB;small_airport;Fazenda Suely Airport;-19.479999542236328;-52.8125;1574;SA;BR;BR-MS;Água Clara;no;SSIB;;;;;
37506;SSIC;small_airport;APLIC Aviação Agrícola Ltda Airport;-22.30666732788086;-54.82444381713867;1405;SA;BR;BR-MS;Dourados;no;SSIC;;;;;
464;SSID;small_airport;Independência Airport;-22.279199600219727;-53.38349914550781;1135;SA;BR;BR-MS;Nova Andradina;no;SSID;;SSID;;;
37507;SSIE;small_airport;Teruel Ipanema Estância Airport;-20.599443435668945;-54.602500915527344;1732;SA;BR;BR-MS;Campo Grande;no;SSIE;;;;;
465;SSIF;small_airport;Fazenda Baunilha Airport;-23.560300827026367;-54.03390121459961;970;SA;BR;BR-MS;Itaquiraí;no;SSIF;;SSIF;;;
37508;SSIG;small_airport;Fazenda Santa Maria Airport;-20.270000457763672;-55.72833251953125;617;SA;BR;BR-MS;Aquidauana;no;SSIG;;;;;
37509;SSIH;small_airport;Fazenda Fortaleza Airport;-20.946388244628906;-52.72222137451172;1296;SA;BR;BR-MS;Brasilândia;no;SSIH;;;;;
37510;SSII;small_airport;Fazenda Orion Airport;-22.022777557373047;-56.32416534423828;1001;SA;BR;BR-MS;Bela Vista;no;SSII;;;;;
466;SSIJ;small_airport;Ijuí Airport;-28.36870002746582;-53.84659957885742;1197;SA;BR;BR-RS;Ijuí;no;SSIJ;IJU;SSIJ;;;
37511;SSIM;small_airport;Boqueirão Alegre Airport;-30.2549991607666;-55.83944320678711;732;SA;BR;BR-RS;Quaraí;no;SSIM;;;;;
37512;SSIO;small_airport;Candiota Airport;-31.49416732788086;-53.690834045410156;741;SA;BR;BR-RS;Candiota;no;SSIO;;;;;
37513;SSIP;small_airport;Fazenda Santa Otília Airport;-21.190555572509766;-57.04166793823242;919;SA;BR;BR-MS;Porto Murtinho;no;SSIP;;;;;
29983;SSIQ;small_airport;Itaqui Airport;-29.173099517822266;-56.53670120239258;230;SA;BR;BR-RS;Itaqui;no;SSIQ;ITQ;;;;
37514;SSIR;small_airport;Ibirubá Airport;-28.604167938232422;-53.078887939453125;1447;SA;BR;BR-RS;Ibirubá;no;SSIR;;;;;
30264;SSIS;small_airport;Major José Ignácio Airport;-22.047778;-48.097222;1962;SA;BR;BR-SP;Ibaté;no;SSIS;;;;;
45619;SSIT;heliport;Issaig I Heliport;-28.701389;-49.301944;89;SA;BR;BR-SC;Içara;no;SSIT;;;;;
37515;SSIU;small_airport;Sítio Enel Airport;-30.13361167907715;-52.36527633666992;32;SA;BR;BR-RS;Pântano Grande;no;SSIU;;;;;
37516;SSIV;small_airport;Fazenda Experimental Airport;-22.2972221375;-53.847222222199996;1194;SA;BR;BR-MS;Ivinhema;no;SSIV;;;;;
37517;SSIW;small_airport;Fazenda Damaro Airport;-19.977500915527344;-56.43611145019531;344;SA;BR;BR-MS;Miranda;no;SSIW;;;;;
37518;SSIX;small_airport;Fazenda Campo Verde Airport;-22.65166664123535;-53.50777816772461;984;SA;BR;BR-MS;Taquarussu;no;SSIX;;;;;
46360;SSIY;small_airport;Fazenda Santa Adelina Airport;-21.528889;-49.743333;1411;SA;BR;BR-SP;Guaiçara;no;SSIY;;SSIY;;;
45627;SSIZ;heliport;Condomínio Fazenda da Grama Heliport;-23.059167;-47.0625;2257;SA;BR;BR-SP;Itupeva;no;SSIZ;;;http://www.fazendadagrama.com.br/localizacao_como_chegar.htm;;
467;SSJA;small_airport;Santa Terezinha Airport;-27.1714000702;-51.5532989502;2546;SA;BR;BR-SC;Joaçaba;no;SSJA;JCB;SSJA;;;
37519;SSJB;small_airport;Salenco Airport;-18.856666564941406;-54.34749984741211;1253;SA;BR;BR-MS;São Gabriel D`Oeste;no;SSJB;;;;;
37520;SSJC;small_airport;Fazenda do Jacuí Airport;-29.983055114746094;-51.30055618286133;26;SA;BR;BR-RS;Guaíba;no;SSJC;;;;;
46212;SSJD;heliport;Viana III Heliport;-27.0075;-48.610278;13;SA;BR;BR-SC;Balneário Camboriú;no;SSJD;;SSJD;;;
29986;SSJE;small_airport;Fazenda São Joaquim Airport;-20.35222222;-51.55583333;1325;SA;BR;BR-MS;Selvíria;no;SSJE;;;;;
37521;SSJF;heliport;Polícia Federal Curitiba Heliport;-25.37444305419922;-49.22833251953125;3064;SA;BR;BR-PR;Curitiba;no;SSJF;;;;;
37522;SSJG;small_airport;Fazenda Santa Ana Airport;-21.216388702392578;-57.68138885498047;351;SA;BR;BR-MS;Porto Murtinho;no;SSJG;;;;;
37523;SSJH;small_airport;Fazenda Guarani Airport;-22.16583251953125;-53.573055267333984;787;SA;BR;BR-MS;Nova Andradina;no;SSJH;;;;;
468;SSJI;small_airport;Jardim Airport;-21.493099212646484;-56.1525993347168;1053;SA;BR;BR-MS;Jardim;no;SSJI;;SSJI;;;
37524;SSJJ;small_airport;Fazenda Tupi Airport;-21.807222366333008;-53.12944412231445;1377;SA;BR;BR-MS;Nova Andradina;no;SSJJ;;;;;
29999;SSJK;small_airport;Júlio de Castilho Airport;-29.153099060058594;-53.74330139160156;1633;SA;BR;BR-RS;Júlio De Castilho;no;SSJK;0;;;;
37525;SSJL;small_airport;Fazenda Jamaica Airport;-19.3477783203125;-53.77000045776367;1706;SA;BR;BR-MS;Camapuã;no;SSJL;;;;;
37526;SSJM;small_airport;Fazenda Júlio Martins Airport;-18.842500686645508;-52.49944305419922;2621;SA;BR;BR-MS;Chapadão Do Sul;no;SSJM;;;;;
37527;SSJO;small_airport;Fazenda Angico Airport;-19.376388549804688;-57.45277786254883;511;SA;BR;BR-MS;Corumbá;no;SSJO;;;;;
469;SSJP;small_airport;Fazenda Junqueira Airport;-22.895000457763672;-51.929168701171875;1427;SA;BR;BR-PR;Colorado;no;SSJP;;SSJP;;;
45653;SSJQ;small_airport;Fazenda Floresta Airport;-12.81;-51.88;1266;SA;BR;BR-MT;Ribeirão Cascalheira;no;SSJQ;;;;;
37528;SSJR;small_airport;Jaguarão Airport;-32.540557861328125;-53.3841667175293;66;SA;BR;BR-RS;Jaguarão;no;SSJR;;;;;
37529;SSJS;heliport;Malwee Heliport;-26.517221450805664;-49.122501373291016;134;SA;BR;BR-SC;Jaraguá Do Sul;no;SSJS;;;;;
37530;SSJT;small_airport;Fazenda Rio Lagoa Airport;-20.84889;-53.20667;1082;SA;BR;BR-MS;Ribas Do Rio Pardo;no;SSJT;;;;;
37531;SSJU;small_airport;Fazenda Santa Paula Airport;-19.381389617919922;-52.309722900390625;1200;SA;BR;BR-MS;Inocência;no;SSJU;;;;;
37532;SSJV;small_airport;Piratininga Airport;-17.9424991607666;-56.47999954223633;150;SA;BR;BR-MS;Corumbá;no;SSJV;;;;;
37533;SSJW;small_airport;Fazenda Jauru Airport;-21.782499313354492;-53.8922233581543;1017;SA;BR;BR-MS;Rio Brilhante;no;SSJW;;;;;
37534;SSJX;small_airport;São Bento Airport;-19.478055953979492;-57.01416778564453;150;SA;BR;BR-MS;Corumbá;no;SSJX;;;;;
37535;SSJY;small_airport;São João Airport;-17.707500457763672;-56.217220306396484;150;SA;BR;BR-MS;Corumbá;no;SSJY;;;;;
37536;SSJZ;small_airport;Fazenda Três Unidos Airport;-24.051666259765625;-54.00666809082031;1000;SA;BR;BR-PR;Terra Roxa;no;SSJZ;;;;;
37537;SSKA;small_airport;Fazenda Campinas Airport;-18.905555725097656;-56.35972213745117;328;SA;BR;BR-MS;Corumbá;no;SSKA;;;;;
37538;SSKB;small_airport;Fazenda Tupanciretan Airport;-19.474443435668945;-56.377220153808594;312;SA;BR;BR-MS;Aquidauana;no;SSKB;;;;;
37539;SSKC;small_airport;Fazenda União Airport;-19.292499542236328;-52.06083297729492;1758;SA;BR;BR-MS;Inocência;no;SSKC;;;;;
37540;SSKD;small_airport;Fazenda União Airport;-19.75;-55.46666717529297;410;SA;BR;BR-MS;Aquidauana;no;SSKD;;;;;
37541;SSKE;small_airport;Campo Evelina Airport;-23.121110916137695;-53.07638931274414;984;SA;BR;BR-PR;Santa Mônica;no;SSKE;;;;;
37542;SSKF;small_airport;Porto Bonito Airport;-23.337499618530273;-53.869720458984375;1180;SA;BR;BR-MS;Itaquiraí;no;SSKF;;;;;
470;SSKG;small_airport;Estância Santa Maria Airport;-20.505300521850586;-54.5255012512207;2028;SA;BR;BR-MS;Campo Grande;no;SSKG;;SSKG;;;
37543;SSKH;small_airport;Fazenda Karl Hermann Isenberg Airport;-22.911666870117188;-55.53889083862305;1853;SA;BR;BR-MS;Aral Moreira;no;SSKH;;;;;
37544;SSKI;small_airport;Fazenda Santa Helena Airport;-23.34055519104004;-50.58305740356445;1673;SA;BR;BR-PR;Cornélio Procópio;no;SSKI;;;;;
37545;SSKJ;small_airport;Fazenda Mestiça Airport;-24.307222366333008;-51.410831451416016;1575;SA;BR;BR-PR;Rio Branco Do Ivaí;no;SSKJ;;;;;
37546;SSKK;small_airport;Capão da Canoa Airport;-29.76361083984375;-50.03694534301758;33;SA;BR;BR-RS;Capão Da Canoa;no;SSKK;;;;;
37547;SSKL;small_airport;Fazenda Pião Airport;-23.406944274902344;-55.22666549682617;1542;SA;BR;BR-MS;Amambaí;no;SSKL;;;;;
471;SSKM;small_airport;Campo Mourão Airport;-24.009199142499998;-52.3568000793;1854;SA;BR;BR-PR;Campo Mourão;no;SSKM;CBW;SSKM;;;
472;SSKN;small_airport;Campo Novo Airport;-27.667200088500977;-53.808998107910156;1460;SA;BR;BR-RS;Campo Novo;no;SSKN;;SSKN;;;
37548;SSKO;small_airport;Independência Airport;-20.476110458374023;-55.83361053466797;544;SA;BR;BR-MS;Anastácio;no;SSKO;;;;;
37549;SSKP;small_airport;Copacel Airport;-24.308889389038086;-53.842220306396484;1050;SA;BR;BR-PR;Palotina;no;SSKP;;;;;
45571;SSKQ;small_airport;Fazenda Santa Rosa Airport;-14.541111;-50.461944;1001;SA;BR;BR-GO;Nova Crixás;no;SSKQ;;;;;
45654;SSKR;small_airport;Fazenda Primavera Airport;-17.17;-50.82;2306;SA;BR;BR-GO;Paraúna;no;SSKR;;;;;
473;SSKS;small_airport;Cachoeira do Sul Airport;-30.00189971923828;-52.940799713134766;253;SA;BR;BR-RS;Cachoeira Do Sul;no;SSKS;QDB;SSKS;;;
37550;SSKT;small_airport;Aeroclube de Santa Catarina Airport;-27.61166763305664;-48.67277908325195;20;SA;BR;BR-SC;São José;no;SSKT;;;;;
29813;SSKU;small_airport;Curitibanos Airport;-27.282499313354492;-50.61140060424805;3133;SA;BR;BR-SC;Curitibanos;no;SSKU;QCR;;;;
37551;SSKV;small_airport;Retiro São João Airport;-22.396944046;-55.4855575562;1738;SA;BR;BR-MS;Ponta Porã;no;SSKV;;;;;
45617;SSKW;small_airport;Cacoal Airport;-11.496;-61.4508;778;SA;BR;BR-RO;Cacoal;yes;SSKW;OAL;;;http://en.wikipedia.org/wiki/Cacoal_Airport;
46115;SSKX;small_airport;Fazenda São Luíz do Matão Airport;-19.8722222222;-50.65472222219999;1250;SA;BR;BR-MG;Carneirinho;no;SSKX;;SSKX;;;
46114;SSKY;small_airport;Fazenda Querência Airport;-14.4736111111;-58.3552777778;2362;SA;BR;BR-MT;Tangará Da Serra;no;SSKY;;SSKY;;;
474;SSKZ;small_airport;Carazinho Airport;-28.3225002289;-52.8162002563;1854;SA;BR;BR-RS;Carazinho;no;SSKZ;;QRE;;;
30058;SSLA;small_airport;Laguna Airport;-28.376699447631836;-48.742801666259766;20;SA;BR;BR-SC;Laguna;no;SSLA;0;;;;
37552;SSLB;small_airport;Fazenda São Paulino Airport;-19.025278091430664;-55.926109313964844;394;SA;BR;BR-MS;Corumbá;no;SSLB;;;;;
37553;SSLC;small_airport;Fazenda Laguna Carem Airport;-22.67333221435547;-55.23666763305664;1755;SA;BR;BR-MS;Laguna Carapã;no;SSLC;;;;;
37554;SSLD;small_airport;Fazenda Lourdes Airport;-18.643888473510742;-56.75944519042969;328;SA;BR;BR-MS;Corumbá;no;SSLD;;;;;
37555;SSLF;small_airport;Fazenda Palmeira Airport;-22.543611526489258;-53.429443359375;885;SA;BR;BR-MS;Taquarussu;no;SSLF;;;;;
37556;SSLG;small_airport;São Luís Gonzaga Airport;-28.376388549804688;-55.037498474121094;656;SA;BR;BR-RS;São Luís Gonzaga;no;SSLG;;;;;
31865;SSLI;small_airport;Estância Portal do Sol Airport;-22.165278;-47.892778;2425;SA;BR;BR-SP;Itirapina;no;SSLI;;;;;
45570;SSLJ;small_airport;Fazenda Santa Izabel Airport;-14.265278;-47.0275;1434;SA;BR;BR-GO;Flores De Goiás;no;SSLJ;;;;;
37557;SSLK;small_airport;Fazenda Aldeia Airport;-18.216388702392578;-55.15888977050781;394;SA;BR;BR-MS;Coxim;no;SSLK;;;;;
37558;SSLL;small_airport;Fazenda Itaguassu Airport;-22.243610382080078;-55.93166732788086;1788;SA;BR;BR-MS;Antônio João;no;SSLL;;;;;
475;SSLN;small_airport;Helmuth Baungarten Airport;-27.159999847399998;-49.5424995422;1095;SA;BR;BR-SC;Lontras;no;SSLN;LOI;SSLN;;http://pt.wikipedia.org/wiki/Aeroporto_de_Lontras;Baungartem
476;SSLO;small_airport;Loanda Airport;-22.91710090637207;-53.14899826049805;1542;SA;BR;BR-PR;Loanda;no;SSLO;;SSLO;;;
37559;SSLP;small_airport;Fazenda Lucero Porã Airport;-21.91083335876465;-57.64666748046875;299;SA;BR;BR-MS;Porto Murtinho;no;SSLP;;;;;
37560;SSLQ;small_airport;Fazenda Campanário Airport;-22.78472137451172;-55.07416534423828;1362;SA;BR;BR-MS;Laguna Carapã;no;SSLQ;;;;;
37561;SSLR;small_airport;Ocorema Airport;-19.104999542236328;-57.59333419799805;413;SA;BR;BR-MS;Ladário;no;SSLR;;;;;
37562;SSLS;small_airport;Salto Santiago Airport;-25.514999389648438;-52.557498931884766;2087;SA;BR;BR-PR;Laranjeiras Do Sul;no;SSLS;;;;;
477;SSLT;small_airport;Alegrete Novo Airport;-29.812700271599997;-55.8933982849;459;SA;BR;BR-RS;Alegrete;no;SSLT;ALQ;SSLT;;http://pt.wikipedia.org/wiki/Aeroporto_Alegrete_Novo;
37563;SSLU;small_airport;Fazenda Aurora Airport;-21.523332595825195;-56.61166763305664;754;SA;BR;BR-MS;Jardim;no;SSLU;;;;;
45641;SSLV;heliport;Metropolitan Business Center Heliport;-21.193333;-47.801389;2096;SA;BR;BR-SP;Ribeirão Preto;no;SSLV;;;;;
37564;SSLW;small_airport;Fazenda Três Cerros Airport;-21.97333335876465;-56.79750061035156;853;SA;BR;BR-MS;Bela Vista;no;SSLW;;;;;
37565;SSLX;small_airport;Fazenda Brasília do Sul Airport;-22.704999923706055;-54.608333587646484;1296;SA;BR;BR-MS;Juti;no;SSLX;;;;;
45642;SSLY;heliport;Norte Sul Heliport;-22.901944;-47.046944;2356;SA;BR;BR-SP;Campinas;no;SSLY;;;;;
37566;SSLZ;small_airport;Fazenda Vitória do Ivinhema Airport;-22.51972198486328;-53.66472244262695;1296;SA;BR;BR-MS;Ivinhema;no;SSLZ;;;;;
37567;SSMA;closed;Marrecão Airport;-27.07;-48.89;68;SA;BR;BR-SC;Brusque;no;SSMA;;;;;
37568;SSMC;small_airport;Fazenda São Miguel da Catequese Airport;-22.087778091430664;-53.52000045776367;1209;SA;BR;BR-MS;Nova Andradina;no;SSMC;;;;;
478;SSMD;small_airport;Medianeira Airport;-25.31089973449707;-54.070499420166016;1473;SA;BR;BR-PR;Medianeira;no;SSMD;;SSMD;;;
37569;SSME;small_airport;Fazenda Ipiranga Airport;-20.98055648803711;-55.565834045410156;804;SA;BR;BR-MS;Anastácio;no;SSME;;;;;
30098;SSMF;small_airport;Mafra Airport;-26.158899307250977;-49.83219909667969;2690;SA;BR;BR-SC;Mafra;no;SSMF;QMF;;;;
45644;SSMG;heliport;Uno Heliport;-23.956667;-46.331389;226;SA;BR;BR-SP;Santos;no;SSMG;;;;;
37570;SSMH;small_airport;Fazenda Santa Maria Airport;-31.929443359375;-52.4636116027832;66;SA;BR;BR-RS;Capão Do Leão;no;SSMH;;;;;
37571;SSMI;small_airport;Fazenda Morrinhos Airport;-22.08388900756836;-56.30055618286133;1148;SA;BR;BR-MS;Bela Vista;no;SSMI;;;;;
37572;SSMJ;small_airport;Maracaju Airport;-21.633888244628906;-55.14500045776367;1283;SA;BR;BR-MS;Maracaju;no;SSMJ;;;;;
37573;SSMK;small_airport;El Dorado Airport;-30.073333740234375;-51.40972137451172;20;SA;BR;BR-RS;Eldorado Do Sul;no;SSMK;;;;;
37574;SSML;small_airport;Fazenda Maria Luíza Airport;-23.59722137451172;-54.64583206176758;1083;SA;BR;BR-MS;Iguatemi;no;SSML;;;;;
45655;SSMN;small_airport;Kururuzinho Airport;-8.88;-57.33;1640;SA;BR;BR-MA;Jacareacanga;no;SSMN;;;;;
37575;SSMP;small_airport;Fazenda Três Minas Airport;-23.67277717590332;-52.00972366333008;1391;SA;BR;BR-PR;Itambé;no;SSMP;;;;;
45626;SSMQ;heliport;Chácara Monte Alegre Heliport;-22.69;-46.680556;2454;SA;BR;BR-SP;Monte Alegre Do Sul;no;SSMQ;;;;;
479;SSMR;small_airport;Manoel Ribas Airport;-24.529600143432617;-51.65190124511719;2822;SA;BR;BR-PR;Manoel Ribas;no;SSMR;;SSMR;;;
45656;SSMS;small_airport;Fazenda Rancho Esperança Airport;-22.87;-55.5;1522;SA;BR;BR-MS;Aral Moreira;no;SSMS;;;;;
480;SSMT;small_airport;Mostardas Airport;-31.103599548339844;-50.910301208496094;59;SA;BR;BR-RS;Mostardas;no;SSMT;;SSMT;;;
37576;SSMU;heliport;Magnum Heliport;-29.946943283081055;-51.10527801513672;66;SA;BR;BR-RS;Cachoeirinha;no;SSMU;;;;;
45633;SSMV;small_airport;Fazenda Boa Vista Airport;-22.0425;-47.56;2434;SA;BR;BR-SP;Pirassununga;no;SSMV;;;;;
37577;SSMW;small_airport;Ica Airport;-24.315277099609375;-47.01388931274414;49;SA;BR;BR-SP;Peruibe;no;SSMW;;;;;
45577;SSMX;small_airport;Fazenda Planalto Airport;-21.12;-46.42;3868;SA;BR;BR-MG;Nova Resende;no;SSMX;;;;;
481;SSMY;small_airport;São Miguel do Iguaçu Airport;-25.39888889;-54.23472222;951;SA;BR;BR-PR;São Miguel Do Iguaçu;no;SSMY;;SSMY;;;
30333;SSMZ;small_airport;Fazenda São Mateus Airport;-13.917222;-59.983333;1070;SA;BR;BR-MT;Comodoro;no;SSMZ;;;;;
37578;SSNA;small_airport;Estância Miranda Airport;-19.9799995422;-56.4338874817;436;SA;BR;BR-MS;Miranda;no;SSNA;;;;;
482;SSNB;small_airport;Naviraí Airport;-23.034799575805664;-54.180198669433594;1329;SA;BR;BR-MS;Naviraí;no;SSNB;;SSNB;;;
45657;SSND;small_airport;Santa Maria Airport;-11.16;-52.82;1119;SA;BR;BR-MT;São Félix Do Araguaia;no;SSND;;;;;
37579;SSNE;closed;Fazenda São Benedito Airport;-18.42;-56.46;394;SA;BR;BR-MS;Corumbá;no;SSNE;;;;;
37580;SSNF;small_airport;Fazenda Naisa Airport;-20.329721450805664;-48.810001373291016;1739;SA;BR;BR-SP;Colômbia;no;SSNF;;;;;
30158;SSNG;small_airport;Montenegro Airport;-29.71940040588379;-51.48939895629883;125;SA;BR;BR-RS;Montenegro;no;SSNG;QGF;;;;
30195;SSNH;small_airport;Novo Hamburgo Airport;-29.69610023498535;-51.08169937133789;66;SA;BR;BR-RS;Novo Hamburgo;no;SSNH;QHV;;;;
